# Fischer 2023 Fig. 3 — paper-topology qpsim numerical regression
# pinned_on: win32
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb_ns=0.2546462020857182 ratios=[0.0, 0.1, 1.0, 10.0]"
# producer_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# validated_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# raw_payload_sha256=78c2e181fab5d3a25d5936e2bb5b76cbfb84fc3fcee7ba1066af65a3a2aa7a45
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
# certificate_maxima qp_residual_inf=1.00284895924091416e-19 qp_backward_error=8.36288255072661841e-11 phonon_residual_inf=1.40609231835661144e-13 phonon_raw_backward_error=2.53619061877520076e-06 phonon_backward_error=1.31594991392681887e-06 qp_number_backward_error=1.30984221624200698e-10
E_uev,f_FD,f_ratio_0,f_ratio_0.1,f_ratio_1,f_ratio_10
1.65550000000000000e+03,3.68529401426865402e-84,3.94485516418934184e-73,1.04005158361299005e-50,6.05954622195374615e-47,8.81569351293892816e-43
1.65650000000000000e+03,3.28151474409850959e-84,3.51319884843752475e-73,9.40898628794257712e-51,5.49768369905132580e-47,8.46214890851461718e-43
1.65750000000000000e+03,2.92197555311550433e-84,3.12877426366404505e-73,8.50845818387652761e-51,4.98693472694660185e-47,8.12492207801044329e-43
1.65850000000000000e+03,2.60182927666539643e-84,2.78641346256460623e-73,7.69104750674805770e-51,4.52287672521844974e-47,7.80305331750298761e-43
1.65950000000000000e+03,2.31675982973064611e-84,2.48151394295667330e-73,6.94948231315657667e-51,4.10143202981420273e-47,7.49565234461898130e-43
1.66050000000000000e+03,2.06292401918574740e-84,2.20997678196575218e-73,6.27706834283116320e-51,3.71884940257227565e-47,7.20189919069018309e-43
1.66150000000000000e+03,1.83689973139263805e-84,1.96815153880816945e-73,5.95272876014983410e-51,3.52948155243422592e-47,6.94640084534781408e-43
1.66250000000000000e+03,1.63563979662332394e-84,1.75278718565426155e-73,5.43689577614177181e-51,3.23480075781680771e-47,6.68820906787123679e-43
1.66350000000000000e+03,1.45643090832710143e-84,1.56098840707094279e-73,4.95923674747510069e-51,2.96167838049707146e-47,6.43972614030406531e-43
1.66450000000000000e+03,1.29685704340864764e-84,1.39017668069351217e-73,4.51545324270645231e-51,2.70773643960130649e-47,6.20117783779830180e-43
1.66550000000000000e+03,1.15476689036383776e-84,1.23805561603143752e-73,4.10581951924995491e-51,2.47309548896022923e-47,5.97222659272389821e-43
1.66650000000000000e+03,1.02824484615177273e-84,1.10258008554349195e-73,3.72931854794983316e-51,2.25716402405540666e-47,5.75247172858279313e-43
1.66750000000000000e+03,9.15585190795138184e-85,9.81928733083387164e-74,3.38428830686110198e-51,2.05899608451818394e-47,5.54149119029377129e-43
1.66850000000000000e+03,8.15269091540512198e-85,8.74479490207166325e-74,3.06878499879113455e-51,1.87749213599936605e-47,5.33886602711145771e-43
1.66950000000000000e+03,7.25944126558062162e-85,7.78787771261957490e-74,2.78077010439744433e-51,1.71150239286790641e-47,5.14419120891557690e-43
1.67050000000000000e+03,6.46406052127361121e-85,6.93567054175452162e-74,2.51821031316922706e-51,1.55988192265757335e-47,4.95708034273308817e-43
1.67150000000000000e+03,5.75582567501441475e-85,6.17671585932217983e-74,2.27913229985786960e-51,1.42152077321954845e-47,4.77716750281199580e-43
1.67250000000000000e+03,5.12518858573861820e-85,5.50080980277402644e-74,2.06165264883153358e-51,1.29536036180472421e-47,4.60410761104801660e-43
1.67350000000000000e+03,4.56364725453913933e-85,4.89886500621687254e-74,1.86399340550244985e-51,1.18040192574892405e-47,4.43757606272815008e-43
1.67450000000000000e+03,4.06363120409169462e-85,4.36278843771095812e-74,1.68448900727297455e-51,1.07571021782597614e-47,4.27726795799834647e-43
1.67550000000000000e+03,3.61839941648508576e-85,3.88537260276535760e-74,1.52158792164489812e-51,9.80414287484776991e-48,4.12289713791761732e-43
1.67650000000000000e+03,3.22194945349282070e-85,3.46019865163702602e-74,1.37385100119785023e-51,8.93706460516673297e-48,3.97419514294419034e-43
1.67750000000000000e+03,2.86893653408410975e-85,3.08155008803474582e-74,1.23994781200620713e-51,8.14840214781270764e-48,3.83091017433130478e-43
1.67850000000000000e+03,2.55460147820748062e-85,2.74433591931624060e-74,1.11865174286824974e-51,7.43127406504240989e-48,3.69280613850860152e-43
1.67950000000000000e+03,2.27470654541441108e-85,2.44402221517738486e-74,1.00883442512317583e-51,6.77935168250685998e-48,3.55966193560670515e-43
1.68050000000000000e+03,2.02547830332503388e-85,2.17657115484406390e-74,9.09459817891528886e-52,6.18682816528502474e-48,3.43127168840942575e-43
1.68150000000000000e+03,1.80355675571023799e-85,1.93838674343778590e-74,8.60673239198317601e-52,5.87471537432100951e-48,3.31108049659063378e-43
1.68250000000000000e+03,1.60595004435653554e-85,1.72626646782259828e-74,7.84545968379755926e-52,5.41482011458074076e-48,3.19566259999532870e-43
1.68350000000000000e+03,1.42999411402117082e-85,1.53735824208113930e-74,7.14215963960239338e-52,4.98835139862348032e-48,3.08404663955270569e-43
1.68450000000000000e+03,1.27331679669679196e-85,1.36912206386265459e-74,6.49032160419573649e-52,4.59178298056945980e-48,2.97645108297917703e-43
1.68550000000000000e+03,1.13380583098415614e-85,1.21929586617279876e-74,5.89002597388933283e-52,4.22506415144995850e-48,2.87269227866920778e-43
1.68650000000000000e+03,1.00958038542217209e-85,1.08586510556318011e-74,5.33950946847351408e-52,3.88713946403999252e-48,2.77259666856311756e-43
1.68750000000000000e+03,8.98965701864894153e-86,9.67035677907795783e-75,4.83610393734168993e-52,3.57646360399008745e-48,2.67600097038794599e-43
1.68850000000000000e+03,8.00470517056950882e-86,8.61209797677962220e-75,4.37676167144429186e-52,3.29128944429958327e-48,2.58275275380066692e-43
1.68950000000000000e+03,7.12766958014270286e-86,7.66964516465889967e-75,3.95832457603967258e-52,3.02981523273389333e-48,2.49270984489097293e-43
1.69050000000000000e+03,6.34672640167690061e-86,6.83032591981909455e-75,3.57766680344340464e-52,2.79026230698395197e-48,2.40573947008220137e-43
1.69150000000000000e+03,5.65134726923412751e-86,6.08285450347106280e-75,3.23177188936637063e-52,2.57091690478041925e-48,2.32171740038193702e-43
1.69250000000000000e+03,5.03215735738058549e-86,5.41718012640767647e-75,2.91777392483308421e-52,2.37015228890321618e-48,2.24052716517166959e-43
1.69350000000000000e+03,4.48080899351125669e-86,4.82435181722948100e-75,2.63297800674540810e-52,2.18643955144998751e-48,2.16205934822535750e-43
1.69450000000000000e+03,3.98986911784132108e-86,4.29639807669785240e-75,2.37486833204215182e-52,2.01835168409277535e-48,2.08621096215891224e-43
1.69550000000000000e+03,3.55271907384515034e-86,3.82621970036103955e-75,2.14110877031267362e-52,1.86456356419987351e-48,2.01288489368572599e-43
1.69650000000000000e+03,3.16346537815557490e-86,3.40749432861405073e-75,1.92953883026444470e-52,1.72384945552122262e-48,1.94198941263914214e-43
1.69750000000000000e+03,2.81686026696103032e-86,3.03459144099851253e-75,1.73816683833969147e-52,1.59507902505457023e-48,1.87343774073734009e-43
1.69850000000000000e+03,2.50823094773681722e-86,2.70249665195440489e-75,1.56516149354246326e-52,1.47721253218274005e-48,1.80714768342088465e-43
1.69950000000000000e+03,2.23341660251107826e-86,2.40674429026974707e-75,1.40884255873794241e-52,1.36929567325304281e-48,1.74304135235436776e-43
1.70050000000000000e+03,1.98871229336879434e-86,2.14335735583608430e-75,1.26767119658758497e-52,1.27045469857870805e-48,1.68104513789782570e-43
1.70150000000000000e+03,1.77081901394907872e-86,1.90879404648781444e-75,1.19718143646134357e-52,1.21109701122599250e-48,1.62159171395197790e-43
1.70250000000000000e+03,1.57679921355123461e-86,1.69990013603048587e-75,1.08918948475991878e-52,1.13246921539358037e-48,1.56540204295210302e-43
1.70350000000000000e+03,1.40403719424219364e-86,1.51386656321950285e-75,9.89649386069274542e-53,1.05912412848027542e-48,1.51100564907698472e-43
1.70450000000000000e+03,1.25020384705524291e-86,1.34819166150520144e-75,8.97613118625354948e-53,9.90577375216756578e-49,1.45851566155116531e-43
1.70550000000000000e+03,1.11322525186762102e-86,1.20064752174816087e-75,8.13046149098159134e-53,9.26772403185451862e-49,1.40783720604936439e-43
1.70650000000000000e+03,9.91254717632434356e-87,1.06925003566997581e-75,7.35661304632986651e-53,8.67519028070399866e-49,1.35888652135570967e-43
1.70750000000000000e+03,8.82647886023161603e-87,9.52232217288804684e-76,6.65049794522391165e-53,8.12563935897361999e-49,1.31158801976102696e-43
1.70850000000000000e+03,7.85940562847379891e-87,8.48020443655484051e-76,6.00754190861357890e-53,7.61629990564459339e-49,1.26587285598832680e-43
1.70950000000000000e+03,6.99828978361853282e-87,7.55213295455042032e-76,5.42305619813032870e-53,7.14436097581689534e-49,1.22167775612215634e-43
1.71050000000000000e+03,6.23152210366466177e-87,6.72562712988904954e-76,4.89243292557792191e-53,6.70707526969170718e-49,1.17894412739989329e-43
1.71150000000000000e+03,5.54876533111820568e-87,5.98957214182637192e-76,4.41124909425052519e-53,6.30181329109304056e-49,1.13761737921534244e-43
1.71250000000000000e+03,4.94081481019106343e-87,5.33406948985399533e-76,3.97532065537175803e-53,5.92609075989599954e-49,1.09764639426889283e-43
1.71350000000000000e+03,4.39947439328522416e-87,4.75030389216941876e-76,3.58072788638553281e-53,5.57758076256411112e-49,1.05898310714061341e-43
1.71450000000000000e+03,3.91744594378419155e-87,4.23042474904682993e-76,3.22382377835205804e-53,5.25411692271467811e-49,1.02158216149392492e-43
1.71550000000000000e+03,3.48823094547256397e-87,3.76744057735499392e-76,2.90123218056197310e-53,4.95369121087344364e-49,9.85400626438670750e-44
1.71650000000000000e+03,3.10604289211928620e-87,3.35512499686385503e-76,2.60983976398377501e-53,4.67444857062048773e-49,9.50397758787593869e-44
1.71750000000000000e+03,2.76572927609807542e-87,2.98793300428002872e-76,2.34678432947893592e-53,4.41467972367479256e-49,9.16534802378551440e-44
1.71850000000000000e+03,2.46270212432475897e-87,2.66092640927774213e-76,2.10944107131818725e-53,4.17281305582452254e-49,8.83774819727030643e-44
1.71950000000000000e+03,2.19287614502528092e-87,2.36970742996500787e-76,1.89540784270863089e-53,3.94740629592489439e-49,8.52082558483870373e-44
1.72050000000000000e+03,1.95261365145391201e-87,2.11035955493361140e-76,1.70249012352448586e-53,3.73713914643736889e-49,8.21424386899728234e-44
1.72150000000000000e+03,1.73867552004412169e-87,1.87939487673367854e-76,1.60453980919991465e-53,3.58217760170553369e-49,7.91835118287578438e-44
1.72250000000000000e+03,1.54817752183069262e-87,1.67370718863135096e-76,1.45716527080819917e-53,3.40640990256068191e-49,7.63982697390702233e-44
1.72350000000000000e+03,1.37855143841959212e-87,1.49053021398559280e-76,1.32162745786832445e-53,3.24023132680302910e-49,7.37030775549757858e-44
1.72450000000000000e+03,1.22751043828719745e-87,1.32740040659917168e-76,1.19659907030875877e-53,3.08308445559938536e-49,7.11030134389262384e-44
1.72550000000000000e+03,1.09301824662519835e-87,1.18212382185088482e-76,1.08197026989015732e-53,2.93473637302557920e-49,6.85932425608914697e-44
1.72650000000000000e+03,9.73261693092099342e-88,1.05274661315209740e-76,9.77298939076071639e-54,2.79479602891485961e-49,6.61695660179392192e-44
1.72750000000000000e+03,8.66626267370367802e-88,9.37528757014585392e-77,8.81986399700767892e-54,2.66280333235321920e-49,6.38282338048455713e-44
1.72850000000000000e+03,7.71674352979188198e-88,8.34920653426351493e-77,7.95374826273937345e-54,2.53827878028143210e-49,6.15658496922069035e-44
1.72950000000000000e+03,6.87125845899817780e-88,7.43542286894370220e-77,7.16796592183601552e-54,2.42074783092889889e-49,5.93793012862060900e-44
1.73050000000000000e+03,6.11840896721202287e-88,6.62164667941044292e-77,6.45599927871183355e-54,2.30975308056441749e-49,5.72657097439380519e-44
1.73150000000000000e+03,5.44804543642773493e-88,5.89693305506261825e-77,5.81162358550454744e-54,2.20486025862677537e-49,5.52223928259436201e-44
1.73250000000000000e+03,4.85113029162316920e-88,5.25153488012065151e-77,5.22897468822056909e-54,2.10566090683950754e-49,5.32468369311451083e-44
1.73350000000000000e+03,4.31961615976059754e-88,4.67677175168127203e-77,4.70257856691902709e-54,2.01177320280363103e-49,5.13366753285594702e-44
1.73450000000000000e+03,3.84633737829832017e-88,4.16491324253302260e-77,4.22735846202448361e-54,1.92284172000211209e-49,4.94896707968670885e-44
1.73550000000000000e+03,3.42491339057188966e-88,3.70907493897185154e-77,3.79862863590666155e-54,1.83853657644781765e-49,4.77037014966931763e-44
1.73650000000000000e+03,3.04966272566245503e-88,3.30312585563339131e-77,3.41208020471516137e-54,1.75855224168546348e-49,4.59767492851687647e-44
1.73750000000000000e+03,2.71552640306094665e-88,2.94160598233548038e-77,3.06376240958706430e-54,1.68260617014490752e-49,4.43068899355888561e-44
1.73850000000000000e+03,2.41799972950093942e-88,2.61965285416530776e-77,2.75006146576474443e-54,1.61043737413835561e-49,4.26922849161087839e-44
1.73950000000000000e+03,2.15307156847244975e-88,2.33293615737796253e-77,2.46767837275683919e-54,1.54180503758800672e-49,4.11311746097495678e-44
1.74050000000000000e+03,1.91717026367128633e-88,2.07759949219446148e-77,2.21360661762300888e-54,1.47648739596962315e-49,3.96218737408826746e-44
1.74150000000000000e+03,1.70711548734682030e-88,1.85020850649012639e-77,2.08228467427151765e-54,1.41955660822325295e-49,3.81636288465933558e-44
1.74250000000000000e+03,1.52007536438560253e-88,1.64770471021312407e-77,1.88838976337716794e-54,1.36220815089494303e-49,3.67919693922802003e-44
1.74350000000000000e+03,1.35352829409515256e-88,1.46736433949380966e-77,1.71043819516014962e-54,1.30728344392303115e-49,3.54658626666793524e-44
1.74450000000000000e+03,1.20522895498452836e-88,1.30676172487780015e-77,1.54664303739005450e-54,1.25475784716535018e-49,3.41874506659804830e-44
1.74550000000000000e+03,1.07317803423101740e-88,1.16373666795776942e-77,1.39677705519486048e-54,1.20453492775614593e-49,3.29542976195302607e-44
1.74650000000000000e+03,9.55595273738453573e-89,1.03636538821857966e-77,1.26019359417851454e-54,1.15650668624013643e-49,3.17642908469626832e-44
1.74750000000000000e+03,8.50895469404192440e-89,9.22934649389170009e-78,1.13605307389929621e-54,1.11056252278702781e-49,3.06155443847911685e-44
1.74850000000000000e+03,7.57667100026622353e-89,8.21918717352659225e-78,1.02344792691788012e-54,1.06659429027469227e-49,2.95063492019366582e-44
1.74950000000000000e+03,6.74653297736714417e-89,7.31958839740360982e-78,9.21465474211391101e-55,1.02449847167092817e-49,2.84351375367013714e-44
1.75050000000000000e+03,6.00734903404187478e-89,6.51844971249164776e-78,8.29220259538306494e-55,9.84177058861243407e-50,2.74004575874784554e-44
1.75150000000000000e+03,5.34915378578456112e-89,5.80499498917559297e-78,7.45870659547235506e-55,9.45537815340288421e-50,2.64009550645686906e-44
1.75250000000000000e+03,4.76307370552790311e-89,5.16962748493381810e-78,6.70626935971933592e-55,9.08494232080236789e-50,2.54353593052683699e-44
1.75350000000000000e+03,4.24120749427344794e-89,4.60380076975937166e-78,6.02754426678010325e-55,8.72965327455819916e-50,2.45024725114191508e-44
1.75450000000000000e+03,3.77651955891539877e-89,4.09990377746346659e-78,5.41573900526705808e-55,8.38875369628878199e-50,2.36011611941608377e-44
1.75550000000000000e+03,3.36274516116636426e-89,3.65115843696617385e-78,4.86460242046134036e-55,8.06153564232975152e-50,2.27303492282766893e-44
1.75650000000000000e+03,2.99430595884307407e-89,3.25152850685068748e-78,4.36840164497532736e-55,7.74733731765216520e-50,2.18890121146170902e-44
1.75750000000000000e+03,2.66623480087124451e-89,2.89563838711578972e-78,3.92189382811533824e-55,7.44553989349964569e-50,2.10761721749014963e-44
1.75850000000000000e+03,2.37410876212642952e-89,2.57870081624536921e-78,3.52029518945130791e-55,7.15556447158568175e-50,2.02908944906649379e-44
1.75950000000000000e+03,2.11398951531344736e-89,2.29645248119552432e-78,3.15924915183630787e-55,6.87686931863595480e-50,1.95322834785034989e-44
1.76050000000000000e+03,1.88237023600066925e-89,2.04509820145027268e-78,2.83479742394023601e-55,6.60896165768928422e-50,1.87995201416094292e-44
1.76150000000000000e+03,1.67612832500535706e-89,1.82125358105206282e-78,2.66308605264795986e-55,6.35781438928514620e-50,1.80918062429236072e-44
1.76250000000000000e+03,1.49248331075091719e-89,1.62190922866498200e-78,2.41536830992424628e-55,6.11692233566476027e-50,1.74260860152060705e-44
1.76350000000000000e+03,1.32895936405277105e-89,1.44438359059267481e-78,2.18837206286965335e-55,5.88490780453263612e-50,1.67831482444193398e-44
1.76450000000000000e+03,1.18335191997222156e-89,1.28628860323752614e-78,1.97978490492882223e-55,5.66194457419966264e-50,1.61638590982099330e-44
1.76550000000000000e+03,1.05369795674680853e-89,1.14549757191989091e-78,1.78921068975167822e-55,5.44759784561579721e-50,1.55670084989638569e-44
1.76650000000000000e+03,9.38249531110290846e-90,1.02011656514290009e-78,1.61574556180848939e-55,5.24145944648208364e-50,1.49915439304682987e-44
1.76750000000000000e+03,8.35450213215331785e-90,9.08458939570295792e-79,1.45825848551165207e-55,5.04314696957066341e-50,1.44365237392733237e-44
1.76850000000000000e+03,7.43914103464099297e-90,8.09022653087643327e-79,1.31554519006130758e-55,4.85230371938795707e-50,1.39010927580369142e-44
1.76950000000000000e+03,6.62407148360105791e-90,7.20470060815270842e-79,1.18640507203558182e-55,4.66859693012172312e-50,1.33844650104616888e-44
1.77050000000000000e+03,5.89830503488690191e-90,6.41609922334241843e-79,1.06968025184732836e-55,4.49171567654222339e-50,1.28859114766177023e-44
1.77150000000000000e+03,5.25205719332896035e-90,5.71381378125597490e-79,9.64275191056842587e-56,4.32136887527913035e-50,1.24047511816152571e-44
1.77250000000000000e+03,4.67661550205454745e-90,5.08839679707620394e-79,8.69165770345971328e-56,4.15728347216272560e-50,1.19403444859689207e-44
1.77350000000000000e+03,4.16422208460257838e-90,4.53143481541541435e-79,7.83402416775440930e-56,3.99920282409388009e-50,1.14920878796934009e-44
1.77450000000000000e+03,3.70796905631308239e-90,4.03543523781541783e-79,7.06109791238382092e-56,3.84688525973318739e-50,1.10594098383775538e-44
1.77550000000000000e+03,3.30170539496754592e-90,3.59372553650114162e-79,6.36484479293976276e-56,3.70010279854775671e-50,1.06417674532249619e-44
1.77650000000000000e+03,2.93995401514951265e-90,3.20036349879544599e-79,5.73791547580034471e-56,3.55864000910034088e-50,1.02386436414304725e-44
1.77750000000000000e+03,2.61783792835299325e-90,2.85005729495856101e-79,5.17360496143040741e-56,3.42229299097935184e-50,9.84954480319122974e-45
1.77850000000000000e+03,2.33101449335927153e-90,2.53809429433195571e-79,4.66580939951972973e-56,3.29086847049751661e-50,9.47399883178486652e-45
1.77950000000000000e+03,2.07561687047207302e-90,2.26027767233881435e-79,4.20898233649564890e-56,3.16418301439538293e-50,9.11155341462987248e-45
1.78050000000000000e+03,1.84820189031929673e-90,2.01804604474657288e-79,3.80713436674704963e-56,3.04676323234931709e-50,8.77531896932227944e-45
1.78150000000000000e+03,1.64570363441058791e-90,1.79714391510356937e-79,3.57904067817038477e-56,2.92962130759156944e-50,8.43726821901497876e-45
