# Fischer & Catelani 2024 Fig. 5 — qpsim-native characterization at paper topology
# Delta_0=189.0 tau_0=63.0 T_c=1.243341 omega_PB=529.1999999999999 n_bar_PB=1000000.0 T_bath=0.1
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# drives_hz=0.01,0.0001,1e-06"
"# drives_ns_inv=1.00000000000000010e-11,1.00000000000000016e-13,1.00000000000000008e-15"
"# x_qp_by_drive=4.55567170099289086e-06,4.61417144873695719e-07,4.62192032565067429e-08"
E_uev,f_thermal,f_num_0.01Hz,f0_0.01Hz,f01_0.01Hz,f012_0.01Hz,f_num_0.0001Hz,f0_0.0001Hz,f01_0.0001Hz,f012_0.0001Hz,f_num_1e-06Hz,f0_1e-06Hz,f01_1e-06Hz,f012_1e-06Hz
1.69575000000000000e+03,3.45113082016629697e-86,2.58882381690088692e-42,3.45113082016629697e-86,3.45113082016629697e-86,3.45113082016629697e-86,2.57009582953606282e-49,3.45113082016629697e-86,3.45113082016629697e-86,3.45113082016629697e-86,2.56791050407988063e-56,3.45113082016629697e-86,3.45113082016629697e-86,3.45113082016629697e-86
1.69785000000000014e+03,2.70474346576533248e-86,2.40936438842314400e-42,2.70474346576533248e-86,2.70474346576533248e-86,2.70474346576533248e-86,2.39115750280624573e-49,2.70474346576533248e-86,2.70474346576533248e-86,2.70474346576533248e-86,2.38903024189148331e-56,2.70474346576533248e-86,2.70474346576533248e-86,2.70474346576533248e-86
1.69995000000000005e+03,2.11977974664198829e-86,2.23986675723197413e-42,2.11977974664198829e-86,2.11977974664198829e-86,2.11977974664198829e-86,2.22217960644424623e-49,2.11977974664198829e-86,2.11977974664198829e-86,2.11977974664198829e-86,2.22011104317760168e-56,2.11977974664198829e-86,2.11977974664198829e-86,2.11977974664198829e-86
1.70204999999999995e+03,1.66132804502481831e-86,2.07986413378388721e-42,1.66132804502481831e-86,1.66132804502481831e-86,1.66132804502481831e-86,2.06269495177696653e-49,1.66132804502481831e-86,1.66132804502481831e-86,1.66132804502481831e-86,2.06068549682406847e-56,1.66132804502481831e-86,1.66132804502481831e-86,1.66132804502481831e-86
1.70415000000000009e+03,1.30202719294687541e-86,1.92891133772628955e-42,1.30202719294687541e-86,1.30202719294687541e-86,1.30202719294687541e-86,1.91225799414281145e-49,1.30202719294687541e-86,1.30202719294687541e-86,1.30202719294687541e-86,1.91030787838047690e-56,1.30202719294687541e-86,1.30202719294687541e-86,1.30202719294687541e-86
1.70625000000000000e+03,1.02043351176184729e-86,1.78658378836316637e-42,1.02043351176184729e-86,1.02043351176184729e-86,1.02043351176184729e-86,1.77044382143013430e-49,1.02043351176184729e-86,1.02043351176184729e-86,1.02043351176184729e-86,1.76855312991200010e-56,1.02043351176184729e-86,1.02043351176184729e-86,1.02043351176184729e-86
1.70835000000000014e+03,7.99741017366833260e-87,1.65247654565015061e-42,7.99741017366833260e-87,7.99741017366833260e-87,7.99741017366833260e-87,1.63684719326947265e-49,7.99741017366833260e-87,7.99741017366833260e-87,7.99741017366833260e-87,1.63501589237676977e-56,7.99741017366833260e-87,7.99741017366833260e-87,7.99741017366833260e-87
1.71045000000000005e+03,6.26778410829205179e-87,1.52620339857707635e-42,6.26778410829205179e-87,6.26778410829205179e-87,6.26778410829205179e-87,1.51108162769225045e-49,6.26778410829205179e-87,6.26778410829205179e-87,6.26778410829205179e-87,1.50930958692776155e-56,6.26778410829205179e-87,6.26778410829205179e-87,6.26778410829205179e-87
1.71254999999999995e+03,4.91222993132271625e-87,1.40739599778780550e-42,4.91222993132271625e-87,4.91222993132271625e-87,4.91222993132271625e-87,1.39277853205739435e-49,4.91222993132271625e-87,4.91222993132271625e-87,4.91222993132271625e-87,1.39106554161633878e-56,4.91222993132271625e-87,4.91222993132271625e-87,4.91222993132271625e-87
1.71465000000000009e+03,3.84984589151025327e-87,1.29570302923393380e-42,3.84984589151025327e-87,3.84984589151025327e-87,3.84984589151025327e-87,1.28158637498947581e-49,3.84984589151025327e-87,3.84984589151025327e-87,3.84984589151025327e-87,1.27993215998606706e-56,3.84984589151025327e-87,3.84984589151025327e-87,3.84984589151025327e-87
1.71675000000000000e+03,3.01722712405448849e-87,1.19078942555802684e-42,3.01722712405448849e-87,3.01722712405448849e-87,3.01722712405448849e-87,1.17716989596435051e-49,3.01722712405448849e-87,3.01722712405448849e-87,3.01722712405448849e-87,1.17557412799162085e-56,3.01722712405448849e-87,3.01722712405448849e-87,3.01722712405448849e-87
1.71885000000000014e+03,2.36468154172233421e-87,1.09233561175163825e-42,2.36468154172233421e-87,2.36468154172233421e-87,2.36468154172233421e-87,1.07920934901962862e-49,2.36468154172233421e-87,2.36468154172233421e-87,2.36468154172233421e-87,1.07767165556045142e-56,2.36468154172233421e-87,2.36468154172233421e-87,2.36468154172233421e-87
1.72095000000000005e+03,1.85326412757699080e-87,1.00003678143127117e-42,1.85326412757699080e-87,1.85326412757699080e-87,1.85326412757699080e-87,9.87399776855606560e-50,1.85326412757699080e-87,1.85326412757699080e-87,1.85326412757699080e-87,9.85919748935334630e-57,1.85326412757699080e-87,1.85326412757699080e-87,1.85326412757699080e-87
1.72304999999999995e+03,1.45245263092048183e-87,9.13602199826042584e-43,1.45245263092048183e-87,1.45245263092048183e-87,1.45245263092048183e-87,9.01450311332413573e-50,1.45245263092048183e-87,1.45245263092048183e-87,1.45245263092048183e-87,9.00027509700534381e-57,1.45245263092048183e-87,1.45245263092048183e-87,1.45245263092048183e-87
1.72515000000000009e+03,1.13832594808052723e-87,8.32754529279578554e-43,1.13832594808052723e-87,1.13832594808052723e-87,1.13832594808052723e-87,8.21083496067081456e-50,1.13832594808052723e-87,1.13832594808052723e-87,1.13832594808052723e-87,8.19717456111352475e-57,1.13832594808052723e-87,1.13832594808052723e-87,1.13832594808052723e-87
1.72725000000000000e+03,8.92136470744873448e-88,7.57229172749465091e-43,8.92136470744873448e-88,8.92136470744873448e-88,8.92136470744873448e-88,7.46034626505277517e-50,8.92136470744873448e-88,8.92136470744873448e-88,8.92136470744873448e-88,7.44724862032371149e-57,8.92136470744873448e-88,8.92136470744873448e-88,8.92136470744873448e-88
1.72935000000000014e+03,6.99191197191959235e-88,6.86773630462877443e-43,6.99191197191959235e-88,6.99191197191959235e-88,6.99191197191959235e-88,6.76051102510088750e-50,6.99191197191959235e-88,6.99191197191959235e-88,6.99191197191959235e-88,6.74797108468855290e-57,6.99191197191959235e-88,6.99191197191959235e-88,6.99191197191959235e-88
1.73145000000000005e+03,5.47974829257419691e-88,6.21146864589285879e-43,5.47974829257419691e-88,5.47974829257419691e-88,5.47974829257419691e-88,6.10891788209277440e-50,5.47974829257419691e-88,5.47974829257419691e-88,5.47974829257419691e-88,6.09693042384088706e-57,5.47974829257419691e-88,5.47974829257419691e-88,5.47974829257419691e-88
1.73354999999999995e+03,4.29462519988292211e-88,5.60118666568653979e-43,4.29462519988292211e-88,4.29462519988292211e-88,4.29462519988292211e-88,5.50326373623524892e-50,4.29462519988292211e-88,4.29462519988292211e-88,4.29462519988292211e-88,5.49182337284611225e-57,4.29462519988292211e-88,4.29462519988292211e-88,4.29462519988292211e-88
1.73565000000000009e+03,3.36581255611015767e-88,5.03469021649491589e-43,3.36581255611015767e-88,3.36581255611015767e-88,3.36581255611015767e-88,4.94134732527878188e-50,3.36581255611015767e-88,3.36581255611015767e-88,3.36581255611015767e-88,4.93044849992750088e-57,3.36581255611015767e-88,3.36581255611015767e-88,3.36581255611015767e-88
1.73775000000000000e+03,2.63787726183368715e-88,4.50987465327318026e-43,2.63787726183368715e-88,2.63787726183368715e-88,2.63787726183368715e-88,4.42106271162448694e-50,2.63787726183368715e-88,2.63787726183368715e-88,2.63787726183368715e-88,4.41069968197875755e-57,2.63787726183368715e-88,2.63787726183368715e-88,2.63787726183368715e-88
1.73985000000000014e+03,2.06737491541738020e-88,4.02472426830346434e-43,2.06737491541738020e-88,2.06737491541738020e-88,2.06737491541738020e-88,3.94039262910517101e-50,2.06737491541738020e-88,2.06737491541738020e-88,2.06737491541738020e-88,3.93055943889420422e-57,2.06737491541738020e-88,2.06737491541738020e-88,2.06737491541738020e-88
1.74195000000000005e+03,1.62025697811508368e-88,3.57730555688810614e-43,1.62025697811508368e-88,1.62025697811508368e-88,1.62025697811508368e-88,3.49740165020188709e-50,1.62025697811508368e-88,1.62025697811508368e-88,1.62025697811508368e-88,3.48809208744209837e-57,1.62025697811508368e-88,1.62025697811508368e-88,1.62025697811508368e-88
1.74404999999999995e+03,1.26983870006014025e-88,3.16576028869335330e-43,1.26983870006014025e-88,1.26983870006014025e-88,1.26983870006014025e-88,3.09022914985243739e-50,1.26983870006014025e-88,1.26983870006014025e-88,1.26983870006014025e-88,3.08143669094325697e-57,1.26983870006014025e-88,1.26983870006014025e-88,1.26983870006014025e-88
1.74615000000000009e+03,9.95206529550829403e-89,2.78829838070556557e-43,9.95206529550829403e-89,9.95206529550829403e-89,9.95206529550829403e-89,2.71708206438766781e-50,9.95206529550829403e-89,9.95206529550829403e-89,9.95206529550829403e-89,2.70879980356869681e-57,9.95206529550829403e-89,9.95206529550829403e-89,9.95206529550829403e-89
1.74825000000000000e+03,7.79969957140010414e-89,2.44319059649896334e-43,7.79969957140010414e-89,7.79969957140010414e-89,7.79969957140010414e-89,2.37622747437948335e-50,7.79969957140010414e-89,7.79969957140010414e-89,7.79969957140010414e-89,2.36844803852013796e-57,7.79969957140010414e-89,7.79969957140010414e-89,7.79969957140010414e-89
1.75035000000000014e+03,6.11283302487517768e-89,2.12876113319097281e-43,6.11283302487517768e-89,6.11283302487517768e-89,6.11283302487517768e-89,2.06598507860787069e-50,6.11283302487517768e-89,6.11283302487517768e-89,6.11283302487517768e-89,2.05870052800753912e-57,6.11283302487517768e-89,6.11283302487517768e-89,6.11283302487517768e-89
1.75245000000000005e+03,4.79079062570829252e-89,1.84338020154717635e-43,4.79079062570829252e-89,4.79079062570829252e-89,4.79079062570829252e-89,1.78471967231672476e-50,4.79079062570829252e-89,4.79079062570829252e-89,4.79079062570829252e-89,1.77792138913870015e-57,4.79079062570829252e-89,4.79079062570829252e-89,4.79079062570829252e-89
1.75454999999999995e+03,3.75467066186447570e-89,1.58545675443152219e-43,3.75467066186447570e-89,3.75467066186447570e-89,3.75467066186447570e-89,1.53083379449467812e-50,3.75467066186447570e-89,3.75467066186447570e-89,3.75467066186447570e-89,1.52451236163002248e-57,3.75467066186447570e-89,3.75467066186447570e-89,3.75467066186447570e-89
1.75665000000000009e+03,2.94263575273260332e-89,1.35343157084753308e-43,2.94263575273260332e-89,2.94263575273260332e-89,2.94263575273260332e-89,1.30276076250362557e-50,2.94263575273260332e-89,2.94263575273260332e-89,2.94263575273260332e-89,1.29690583701916734e-57,2.94263575273260332e-89,2.94263575273260332e-89,2.94263575273260332e-89
1.75875000000000000e+03,2.30622229033545198e-89,1.14577095210726817e-43,2.30622229033545198e-89,2.30622229033545198e-89,2.30622229033545198e-89,1.09895836258654689e-50,2.30622229033545198e-89,2.30622229033545198e-89,2.30622229033545198e-89,1.09355854937165640e-57,2.30622229033545198e-89,2.30622229033545198e-89,2.30622229033545198e-89
1.76085000000000014e+03,1.80744804976317894e-89,9.60961326457122451e-44,1.80744804976317894e-89,1.80744804976317894e-89,1.80744804976317894e-89,9.17903504511643996e-51,1.80744804976317894e-89,1.80744804976317894e-89,1.80744804976317894e-89,9.12946237172789736e-58,1.80744804976317894e-89,1.80744804976317894e-89,1.80744804976317894e-89
1.76295000000000005e+03,1.41654534616328565e-89,7.97505080830167675e-44,1.41654534616328565e-89,1.41654534616328565e-89,1.41654534616328565e-89,7.58088169538705659e-51,1.41654534616328565e-89,1.41654534616328565e-89,1.41654534616328565e-89,7.53559606827456296e-58,1.41654534616328565e-89,1.41654534616328565e-89,1.41654534616328565e-89
1.76504999999999995e+03,1.11018444928463391e-89,6.53917935062023794e-44,1.11018444928463391e-89,1.11018444928463391e-89,1.11018444928463391e-89,6.18016974524771023e-51,1.11018444928463391e-89,1.11018444928463391e-89,1.11018444928463391e-89,6.13901921419333080e-58,1.11018444928463391e-89,1.11018444928463391e-89,1.11018444928463391e-89
1.76715000000000009e+03,8.70081225971087916e-90,5.28728137781765576e-44,8.70081225971087916e-90,8.70081225971087916e-90,8.70081225971087916e-90,4.96206634090215856e-51,8.70081225971087916e-90,8.70081225971087916e-90,8.70081225971087916e-90,4.92488496868485640e-58,8.70081225971087916e-90,8.70081225971087916e-90,8.70081225971087916e-90
1.76925000000000000e+03,6.81905912369052807e-90,4.20477689959927321e-44,6.81905912369052807e-90,6.81905912369052807e-90,6.81905912369052807e-90,3.91187523180404472e-51,6.81905912369052807e-90,6.81905912369052807e-90,6.81905912369052807e-90,3.87848307232731339e-58,6.81905912369052807e-90,6.81905912369052807e-90,6.81905912369052807e-90
1.77135000000000014e+03,5.34427889539700712e-90,3.27725691950757246e-44,5.34427889539700712e-90,5.34427889539700712e-90,5.34427889539700712e-90,3.01507424739246847e-51,5.34427889539700712e-90,5.34427889539700712e-90,5.34427889539700712e-90,2.98527782344383856e-58,5.34427889539700712e-90,5.34427889539700712e-90,5.34427889539700712e-90
1.77345000000000005e+03,4.18845421248230438e-90,2.49053768760081740e-44,4.18845421248230438e-90,4.18845421248230438e-90,4.18845421248230438e-90,2.25737398310727176e-51,4.18845421248230438e-90,4.18845421248230438e-90,4.18845421248230438e-90,2.23096731115816421e-58,4.18845421248230438e-90,4.18845421248230438e-90,4.18845421248230438e-90
1.77554999999999995e+03,3.28260351554080698e-90,1.83073368278271977e-44,3.28260351554080698e-90,3.28260351554080698e-90,3.28260351554080698e-90,1.62479538332860461e-51,3.28260351554080698e-90,3.28260351554080698e-90,3.28260351554080698e-90,1.60156155949627169e-58,3.28260351554080698e-90,3.28260351554080698e-90,3.28260351554080698e-90
1.77765000000000009e+03,2.57266411272392181e-90,1.63667868636401360e-39,2.57266411272392181e-90,2.57266411272392181e-90,2.57266411272392181e-90,1.77686498584271445e-46,2.57266411272392181e-90,2.57266411272392181e-90,2.57266411272392181e-90,1.79570302522077994e-53,2.57266411272392181e-90,2.57266411272392181e-90,2.57266411272392181e-90
1.77975000000000000e+03,2.01626562743967336e-90,7.76052480356487402e-40,2.01626562743967336e-90,2.01626562743967336e-90,2.01626562743967336e-90,7.98165027937173297e-47,2.01626562743967336e-90,2.01626562743967336e-90,2.01626562743967336e-90,8.00176983128777108e-54,2.01626562743967336e-90,2.01626562743967336e-90,2.01626562743967336e-90
1.78185000000000014e+03,1.58020126307524683e-90,4.89355512441761667e-40,1.58020126307524683e-90,1.58020126307524683e-90,1.58020126307524683e-90,4.80243176063819767e-47,1.58020126307524683e-90,1.58020126307524683e-90,1.58020126307524683e-90,4.78305778239387932e-54,1.58020126307524683e-90,1.58020126307524683e-90,1.58020126307524683e-90
1.78395000000000005e+03,1.23844596557225561e-90,3.33626441135892609e-40,1.23844596557225561e-90,1.23844596557225561e-90,1.23844596557225561e-90,3.14771483389499952e-47,1.23844596557225561e-90,1.23844596557225561e-90,1.23844596557225561e-90,3.11903221803546677e-54,1.23844596557225561e-90,1.23844596557225561e-90,1.23844596557225561e-90
1.78604999999999995e+03,9.70603204466089646e-91,2.35084464903081777e-40,9.70603204466089646e-91,9.70603204466089646e-91,9.70603204466089646e-91,2.14953024632054659e-47,9.70603204466089646e-91,9.70603204466089646e-91,9.70603204466089646e-91,2.12208734943207787e-54,9.70603204466089646e-91,9.70603204466089646e-91,9.70603204466089646e-91
1.78815000000000009e+03,7.60687673672146868e-91,1.68347592137022921e-40,7.60687673672146868e-91,7.60687673672146868e-91,7.60687673672146868e-91,1.50350540047433547e-47,7.60687673672146868e-91,7.60687673672146868e-91,7.60687673672146868e-91,1.48065001602345612e-54,7.60687673672146868e-91,7.60687673672146868e-91,7.60687673672146868e-91
1.79025000000000000e+03,5.96171261555894734e-91,1.21657532015168115e-40,5.96171261555894734e-91,5.96171261555894734e-91,5.96171261555894734e-91,1.06839461653463436e-47,5.96171261555894734e-91,5.96171261555894734e-91,5.96171261555894734e-91,1.05052573781453868e-54,5.96171261555894734e-91,5.96171261555894734e-91,5.96171261555894734e-91
1.79235000000000014e+03,4.67235352177313649e-91,8.84662094171071380e-41,4.67235352177313649e-91,4.67235352177313649e-91,4.67235352177313649e-91,7.67855868411997267e-48,4.67235352177313649e-91,4.67235352177313649e-91,4.67235352177313649e-91,7.54300740258671359e-55,4.67235352177313649e-91,4.67235352177313649e-91,4.67235352177313649e-91
1.79445000000000005e+03,3.66184833791752237e-91,6.46635467202209866e-41,3.66184833791752237e-91,3.66184833791752237e-91,3.66184833791752237e-91,5.56632607415452356e-48,3.66184833791752237e-91,3.66184833791752237e-91,3.66184833791752237e-91,5.46478582513990340e-55,3.66184833791752237e-91,3.66184833791752237e-91,3.66184833791752237e-91
1.79654999999999995e+03,2.86988841649563640e-91,4.74907895089499870e-41,2.86988841649563640e-91,2.86988841649563640e-91,2.86988841649563640e-91,4.06273666383242744e-48,2.86988841649563640e-91,2.86988841649563640e-91,2.86988841649563640e-91,3.98688181044507132e-55,2.86988841649563640e-91,2.86988841649563640e-91,2.86988841649563640e-91
1.79865000000000009e+03,2.24920825853189004e-91,3.50371291693123926e-41,2.24920825853189004e-91,2.24920825853189004e-91,2.24920825853189004e-91,2.98181204050571703e-48,2.24920825853189004e-91,2.24920825853189004e-91,2.24920825853189004e-91,2.92498977905764070e-55,2.24920825853189004e-91,2.24920825853189004e-91,2.24920825853189004e-91
1.80075000000000000e+03,1.76276462916482024e-91,2.59612301263674268e-41,1.76276462916482024e-91,1.76276462916482024e-91,1.76276462916482024e-91,2.19860920466724264e-48,1.76276462916482024e-91,1.76276462916482024e-91,1.76276462916482024e-91,2.15580326064570100e-55,1.76276462916482024e-91,1.76276462916482024e-91,1.76276462916482024e-91
1.80285000000000014e+03,1.38152575513960201e-91,1.93153134020748414e-41,1.38152575513960201e-91,1.38152575513960201e-91,1.38152575513960201e-91,1.62747164216207502e-48,1.38152575513960201e-91,1.38152575513960201e-91,1.38152575513960201e-91,1.59499681712926060e-55,1.38152575513960201e-91,1.38152575513960201e-91,1.38152575513960201e-91
1.80495000000000005e+03,1.08273865979395280e-91,1.44264331211135000e-41,1.08273865979395280e-91,1.08273865979395280e-91,1.08273865979395280e-91,1.20874962355278337e-48,1.08273865979395280e-91,1.08273865979395280e-91,1.08273865979395280e-91,1.18392506964666388e-55,1.08273865979395280e-91,1.08273865979395280e-91,1.08273865979395280e-91
1.80705000000000018e+03,8.48571227174776271e-92,1.08144549422944579e-41,8.48571227174776271e-92,8.48571227174776271e-92,8.48571227174776271e-92,9.00382605414841411e-49,8.48571227174776271e-92,8.48571227174776271e-92,8.48571227174776271e-92,8.81260309089684598e-56,8.48571227174776271e-92,8.48571227174776271e-92,8.48571227174776271e-92
